game_id,seed,setup,my_power,my_agent,opp_agent,end_reason,final_phase,num_phases,sc_AUSTRIA,sc_ENGLAND,sc_FRANCE,sc_GERMANY,sc_ITALY,sc_RUSSIA,sc_TURKEY,sos_AUSTRIA,sos_ENGLAND,sos_FRANCE,sos_GERMANY,sos_ITALY,sos_RUSSIA,sos_TURKEY,c1_AUSTRIA,c2_AUSTRIA,c3_AUSTRIA,c4_AUSTRIA,c1_ENGLAND,c2_ENGLAND,c3_ENGLAND,c4_ENGLAND,c1_FRANCE,c2_FRANCE,c3_FRANCE,c4_FRANCE,c1_GERMANY,c2_GERMANY,c3_GERMANY,c4_GERMANY,c1_ITALY,c2_ITALY,c3_ITALY,c4_ITALY,c1_RUSSIA,c2_RUSSIA,c3_RUSSIA,c4_RUSSIA,c1_TURKEY,c2_TURKEY,c3_TURKEY,c4_TURKEY,support_success_AUSTRIA,support_total_AUSTRIA,support_success_ENGLAND,support_total_ENGLAND,support_success_FRANCE,support_total_FRANCE,support_success_GERMANY,support_total_GERMANY,support_success_ITALY,support_total_ITALY,support_success_RUSSIA,support_total_RUSSIA,support_success_TURKEY,support_total_TURKEY
run_1v6_myAUSTRIA_myconsistent_oppcicero_nopress_seed5_v3_test,5,1v6,AUSTRIA,consistent,cicero_nopress,solo_18sc_FRANCE,F1910R,45,3,2,20,1,0,8,0,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,1,4,0,0,2,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,31,43,16,19,56,80,12,14,12,14,28,36,13,16
run_1v6_myAUSTRIA_myconsistent_oppcicero_nopress_seed6_v3_test,6,1v6,AUSTRIA,consistent,cicero_nopress,solo_18sc_GERMANY,F1910R,45,0,0,0,18,16,0,0,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0,0,0,0,0,2,0,0,0,0,1,0,1,3,0,0,2,1,0,0,1,3,0,0,0,0,1,0,3,3,15,16,13,18,49,73,48,62,25,35,10,18
run_1v6_myAUSTRIA_myconsistent_oppcicero_nopress_seed7_v3_test,7,1v6,AUSTRIA,consistent,cicero_nopress,max_phases,F1913R,60,13,0,0,15,6,0,0,0.393023,0.000000,0.000000,0.523256,0.083721,0.000000,0.000000,0,1,0,0,1,1,0,1,0,3,1,0,0,2,3,0,1,3,0,0,0,0,0,0,0,0,0,0,53,89,13,22,33,47,70,92,36,54,7,11,12,20
run_1v6_myAUSTRIA_myconsistent_oppcicero_nopress_seed2_v3_test,2,1v6,AUSTRIA,consistent,cicero_nopress,max_phases,F1913R,60,0,0,15,3,16,0,0,0.000000,0.000000,0.459184,0.018367,0.522449,0.000000,0.000000,0,0,0,0,0,0,1,0,0,0,0,0,1,6,0,0,1,3,0,0,0,0,0,0,0,1,0,0,11,13,13,15,52,71,54,78,60,84,7,15,17,44
run_1v6_myAUSTRIA_myconsistent_oppcicero_nopress_seed4_v3_test,4,1v6,AUSTRIA,consistent,cicero_nopress,stop_after_W1913A,W1913A,58,9,0,4,10,9,0,2,0.287234,0.000000,0.056738,0.354610,0.287234,0.000000,0.014184,0,0,0,0,0,2,2,0,0,2,1,0,2,2,3,0,0,3,1,0,0,2,0,0,0,5,0,0,38,81,16,18,37,54,54,89,28,42,6,14,27,47
run_1v6_myAUSTRIA_myconsistent_oppcicero_nopress_seed1_v3_test,1,1v6,AUSTRIA,consistent,cicero_nopress,max_phases,F1913R,60,0,0,13,2,14,5,0,0.000000,0.000000,0.428934,0.010152,0.497462,0.063452,0.000000,0,0,0,0,0,1,0,0,0,1,3,0,1,4,0,0,0,1,0,0,0,2,2,0,0,0,0,0,22,37,10,21,49,67,49,70,50,66,31,55,10,21
run_1v6_myAUSTRIA_myconsistent_oppcicero_nopress_seed3_v3_test,3,1v6,AUSTRIA,consistent,cicero_nopress,max_phases,F1913R,60,0,6,6,5,1,0,16,0.000000,0.101695,0.101695,0.070621,0.002825,0.000000,0.723164,0,0,0,0,0,1,1,0,1,2,0,0,0,4,1,0,0,1,0,0,0,1,1,0,0,0,0,0,26,57,44,53,16,33,32,48,25,38,15,21,54,68
run_1v6_myAUSTRIA_myconsistent_oppcicero_nopress_seed0_v3_test,0,1v6,AUSTRIA,consistent,cicero_nopress,max_phases,F1913R,60,0,1,13,4,1,2,13,0.000000,0.002778,0.469444,0.044444,0.002778,0.011111,0.469444,0,0,0,0,0,1,2,0,3,4,2,0,1,6,2,0,0,0,1,0,1,4,0,0,1,2,1,0,6,9,19,22,44,74,32,49,27,35,31,63,40,61
run_1v6_myAUSTRIA_myconsistent_oppcicero_nopress_seed8_v3_test,8,1v6,AUSTRIA,consistent,cicero_nopress,solo_18sc_FRANCE,F1910R,44,2,0,18,0,11,3,0,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,24,33,10,12,38,50,21,38,35,49,17,26,8,22
run_1v6_myAUSTRIA_myconsistent_oppcicero_nopress_seed9_v3_test,9,1v6,AUSTRIA,consistent,cicero_nopress,stop_after_W1913A,W1913A,57,9,1,11,5,7,0,1,0.291367,0.003597,0.435252,0.089928,0.176259,0.000000,0.003597,0,0,0,0,0,0,2,0,0,3,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,43,62,13,20,44,67,39,56,24,37,17,28,12,43
