game_id,seed,setup,my_power,my_agent,opp_agent,end_reason,final_phase,num_phases,sc_AUSTRIA,sc_ENGLAND,sc_FRANCE,sc_GERMANY,sc_ITALY,sc_RUSSIA,sc_TURKEY,sos_AUSTRIA,sos_ENGLAND,sos_FRANCE,sos_GERMANY,sos_ITALY,sos_RUSSIA,sos_TURKEY,c1_AUSTRIA,c2_AUSTRIA,c3_AUSTRIA,c4_AUSTRIA,c1_ENGLAND,c2_ENGLAND,c3_ENGLAND,c4_ENGLAND,c1_FRANCE,c2_FRANCE,c3_FRANCE,c4_FRANCE,c1_GERMANY,c2_GERMANY,c3_GERMANY,c4_GERMANY,c1_ITALY,c2_ITALY,c3_ITALY,c4_ITALY,c1_RUSSIA,c2_RUSSIA,c3_RUSSIA,c4_RUSSIA,c1_TURKEY,c2_TURKEY,c3_TURKEY,c4_TURKEY,support_success_AUSTRIA,support_total_AUSTRIA,support_success_ENGLAND,support_total_ENGLAND,support_success_FRANCE,support_total_FRANCE,support_success_GERMANY,support_total_GERMANY,support_success_ITALY,support_total_ITALY,support_success_RUSSIA,support_total_RUSSIA,support_success_TURKEY,support_total_TURKEY
run_1v6_myENGLAND_myconsistent_oppcicero_nopress_seed4_v3_test,4,1v6,ENGLAND,consistent,cicero_nopress,solo_18sc_FRANCE,F1911R,49,11,3,18,0,2,0,0,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,30,65,32,40,54,73,12,20,7,7,8,19,6,7
run_1v6_myENGLAND_myconsistent_oppcicero_nopress_seed0_v3_test,0,1v6,ENGLAND,consistent,cicero_nopress,max_phases,F1913R,60,0,5,9,7,0,0,13,0.000000,0.077160,0.250000,0.151235,0.000000,0.000000,0.521605,0,4,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,3,0,0,0,3,1,0,1,1,2,0,13,21,26,37,29,42,47,77,22,35,15,34,61,97
run_1v6_myENGLAND_myconsistent_oppcicero_nopress_seed1_v3_test,1,1v6,ENGLAND,consistent,cicero_nopress,stop_after_W1913A,W1913A,60,0,9,4,0,0,6,15,0.000000,0.226257,0.044693,0.000000,0.000000,0.100559,0.628492,0,4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,15,32,43,52,34,54,18,27,5,6,24,54,66,85
run_1v6_myENGLAND_myconsistent_oppcicero_nopress_seed5_v3_test,5,1v6,ENGLAND,consistent,cicero_nopress,solo_18sc_ITALY,F1911R,50,0,0,10,6,18,0,0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,1,3,0,0,0,0,3,0,0,1,0,0,11,16,11,16,39,64,22,37,56,70,19,33,8,27
run_1v6_myENGLAND_myconsistent_oppcicero_nopress_seed2_v3_test,2,1v6,ENGLAND,consistent,cicero_nopress,stop_after_W1913A,W1913A,58,5,16,0,0,4,1,8,0.069061,0.707182,0.000000,0.000000,0.044199,0.002762,0.176796,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,35,61,75,103,23,36,15,29,19,25,27,44,37,49
run_1v6_myENGLAND_myconsistent_oppcicero_nopress_seed3_v3_test,3,1v6,ENGLAND,consistent,cicero_nopress,max_phases,F1913R,60,0,1,16,0,0,17,0,0.000000,0.001832,0.468864,0.000000,0.000000,0.529304,0.000000,0,0,0,0,0,1,0,0,0,3,1,0,0,1,2,0,1,3,0,0,1,4,1,0,0,2,0,0,6,13,22,36,61,80,27,36,24,34,54,72,26,40
run_1v6_myENGLAND_myconsistent_oppcicero_nopress_seed6_v3_test,6,1v6,ENGLAND,consistent,cicero_nopress,stop_after_W1913A,W1913A,60,0,0,17,0,13,3,1,0.000000,0.000000,0.617521,0.000000,0.361111,0.019231,0.002137,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,10,17,20,28,47,65,29,50,47,66,41,61,21,28
run_1v6_myENGLAND_myconsistent_oppcicero_nopress_seed9_v3_test,9,1v6,ENGLAND,consistent,cicero_nopress,solo_18sc_FRANCE,F1912R,56,0,0,18,0,0,0,16,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,1,3,0,0,3,0,0,0,2,2,0,0,4,1,1,0,2,0,0,0,1,0,0,1,3,1,0,20,26,14,22,53,70,20,57,26,38,4,14,51,66
run_1v6_myENGLAND_myconsistent_oppcicero_nopress_seed8_v3_test,8,1v6,ENGLAND,consistent,cicero_nopress,stop_after_W1913A,W1913A,60,0,0,14,0,4,8,8,0.000000,0.000000,0.576471,0.000000,0.047059,0.188235,0.188235,2,2,0,0,0,0,0,0,1,2,1,0,1,2,0,0,0,1,5,0,1,4,0,0,1,3,1,0,29,44,32,42,44,46,26,32,26,26,31,74,36,55
run_1v6_myENGLAND_myconsistent_oppcicero_nopress_seed7_v3_test,7,1v6,ENGLAND,consistent,cicero_nopress,stop_after_W1913A,W1913A,60,0,0,2,16,7,1,8,0.000000,0.000000,0.010695,0.684492,0.131016,0.002674,0.171123,0,2,2,0,0,0,0,0,0,3,5,0,1,1,2,0,2,4,1,0,0,1,0,0,1,2,1,0,26,31,13,17,28,45,47,78,30,41,8,21,22,37
