game_id,seed,setup,my_power,my_agent,opp_agent,end_reason,final_phase,num_phases,sc_AUSTRIA,sc_ENGLAND,sc_FRANCE,sc_GERMANY,sc_ITALY,sc_RUSSIA,sc_TURKEY,sos_AUSTRIA,sos_ENGLAND,sos_FRANCE,sos_GERMANY,sos_ITALY,sos_RUSSIA,sos_TURKEY,c1_AUSTRIA,c2_AUSTRIA,c3_AUSTRIA,c4_AUSTRIA,c1_ENGLAND,c2_ENGLAND,c3_ENGLAND,c4_ENGLAND,c1_FRANCE,c2_FRANCE,c3_FRANCE,c4_FRANCE,c1_GERMANY,c2_GERMANY,c3_GERMANY,c4_GERMANY,c1_ITALY,c2_ITALY,c3_ITALY,c4_ITALY,c1_RUSSIA,c2_RUSSIA,c3_RUSSIA,c4_RUSSIA,c1_TURKEY,c2_TURKEY,c3_TURKEY,c4_TURKEY,support_success_AUSTRIA,support_total_AUSTRIA,support_success_ENGLAND,support_total_ENGLAND,support_success_FRANCE,support_total_FRANCE,support_success_GERMANY,support_total_GERMANY,support_success_ITALY,support_total_ITALY,support_success_RUSSIA,support_total_RUSSIA,support_success_TURKEY,support_total_TURKEY
run_1v6_myFRANCE_myconsistent_oppcicero_nopress_seed1_v3_test,1,1v6,FRANCE,consistent,cicero_nopress,max_phases,S1913R,60,0,0,11,6,1,0,16,0.000000,0.000000,0.292271,0.086957,0.002415,0.000000,0.618357,0,2,1,0,0,1,1,2,0,0,0,0,8,4,0,0,0,1,2,0,0,0,0,0,0,2,2,0,12,22,22,33,46,61,54,73,24,30,4,12,74,102
run_1v6_myFRANCE_myconsistent_oppcicero_nopress_seed0_v3_test,0,1v6,FRANCE,consistent,cicero_nopress,stop_after_W1913A,W1913A,58,1,4,9,4,0,5,11,0.003846,0.061538,0.311538,0.061538,0.000000,0.096154,0.465385,0,6,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,5,4,0,0,2,2,0,42,71,35,54,45,55,21,44,14,20,23,71,31,67
run_1v6_myFRANCE_myconsistent_oppcicero_nopress_seed2_v3_test,2,1v6,FRANCE,consistent,cicero_nopress,solo_18sc_TURKEY,F1913M,58,0,5,1,3,2,3,20,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,3,1,0,1,0,1,0,24,32,27,30,21,38,25,40,21,31,15,35,55,79
run_1v6_myFRANCE_myconsistent_oppcicero_nopress_seed3_v3_test,3,1v6,FRANCE,consistent,cicero_nopress,stop_after_W1913A,W1913A,58,14,1,14,2,0,0,3,0.482759,0.002463,0.482759,0.009852,0.000000,0.000000,0.022167,1,1,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,3,0,0,0,1,0,0,0,0,2,0,51,92,31,43,56,83,36,53,21,26,8,18,19,25
run_1v6_myFRANCE_myconsistent_oppcicero_nopress_seed4_v3_test,4,1v6,FRANCE,consistent,cicero_nopress,solo_18sc_FRANCE,F1913R,59,0,0,19,0,1,11,3,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,1,1,0,0,3,1,0,0,1,1,0,0,1,1,0,1,3,0,0,0,1,0,0,0,5,2,0,18,21,32,39,60,78,19,24,43,65,28,90,34,60
run_1v6_myFRANCE_myconsistent_oppcicero_nopress_seed5_v3_test,5,1v6,FRANCE,consistent,cicero_nopress,solo_18sc_TURKEY,F1913R,59,0,5,5,4,0,2,18,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,1,0,0,1,2,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,2,0,0,15,18,37,47,35,49,30,49,7,12,26,47,54,65
run_1v6_myFRANCE_myconsistent_oppcicero_nopress_seed7_v3_test,7,1v6,FRANCE,consistent,cicero_nopress,solo_18sc_FRANCE,F1913R,58,3,3,18,1,6,3,0,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,48,78,19,27,90,131,25,41,22,24,26,43,4,6
run_1v6_myFRANCE_myconsistent_oppcicero_nopress_seed6_v3_test,6,1v6,FRANCE,consistent,cicero_nopress,max_phases,S1916M,60,0,4,12,0,2,0,16,0.000000,0.038095,0.342857,0.000000,0.009524,0.000000,0.609524,0,1,0,0,1,3,0,0,0,0,0,0,0,3,2,1,0,3,0,0,0,0,0,0,1,2,3,0,9,19,19,85,58,140,22,39,18,60,3,12,103,190
run_1v6_myFRANCE_myconsistent_oppcicero_nopress_seed8_v3_test,8,1v6,FRANCE,consistent,cicero_nopress,stop_after_W1913A,W1913A,60,16,0,17,0,0,1,0,0.468864,0.000000,0.529304,0.000000,0.000000,0.001832,0.000000,1,1,1,0,0,0,0,0,0,2,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,56,73,14,16,66,81,25,43,19,31,26,41,11,17
run_1v6_myFRANCE_myconsistent_oppcicero_nopress_seed9_v3_test,9,1v6,FRANCE,consistent,cicero_nopress,stop_after_W1913A,W1913A,58,2,5,16,0,0,0,11,0.009852,0.061576,0.630542,0.000000,0.000000,0.000000,0.298030,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,2,1,0,31,48,29,48,52,89,28,58,14,14,16,33,36,53
