game_id,seed,setup,my_power,my_agent,opp_agent,end_reason,final_phase,num_phases,sc_AUSTRIA,sc_ENGLAND,sc_FRANCE,sc_GERMANY,sc_ITALY,sc_RUSSIA,sc_TURKEY,sos_AUSTRIA,sos_ENGLAND,sos_FRANCE,sos_GERMANY,sos_ITALY,sos_RUSSIA,sos_TURKEY,c1_AUSTRIA,c2_AUSTRIA,c3_AUSTRIA,c4_AUSTRIA,c1_ENGLAND,c2_ENGLAND,c3_ENGLAND,c4_ENGLAND,c1_FRANCE,c2_FRANCE,c3_FRANCE,c4_FRANCE,c1_GERMANY,c2_GERMANY,c3_GERMANY,c4_GERMANY,c1_ITALY,c2_ITALY,c3_ITALY,c4_ITALY,c1_RUSSIA,c2_RUSSIA,c3_RUSSIA,c4_RUSSIA,c1_TURKEY,c2_TURKEY,c3_TURKEY,c4_TURKEY,support_success_AUSTRIA,support_total_AUSTRIA,support_success_ENGLAND,support_total_ENGLAND,support_success_FRANCE,support_total_FRANCE,support_success_GERMANY,support_total_GERMANY,support_success_ITALY,support_total_ITALY,support_success_RUSSIA,support_total_RUSSIA,support_success_TURKEY,support_total_TURKEY
run_1v6_myGERMANY_myconsistent_oppcicero_nopress_seed1_v3_test,1,1v6,GERMANY,consistent,cicero_nopress,stop_after_W1913A,W1913A,58,9,0,1,16,1,1,6,0.215426,0.000000,0.002660,0.680851,0.002660,0.002660,0.095745,0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,1,3,0,0,1,0,0,31,59,9,17,18,23,73,97,22,33,11,20,24,44
run_1v6_myGERMANY_myconsistent_oppcicero_nopress_seed0_v3_test,0,1v6,GERMANY,consistent,cicero_nopress,stop_after_W1913A,W1913A,55,0,7,5,3,14,0,5,0.000000,0.161184,0.082237,0.029605,0.644737,0.000000,0.082237,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,21,33,49,63,27,38,34,55,64,78,10,19,21,74
run_1v6_myGERMANY_myconsistent_oppcicero_nopress_seed2_v3_test,2,1v6,GERMANY,consistent,cicero_nopress,stop_after_W1913A,W1913A,59,0,0,0,17,5,8,4,0.000000,0.000000,0.000000,0.733503,0.063452,0.162437,0.040609,0,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0,2,4,0,0,0,3,0,0,0,5,0,0,11,21,7,10,26,40,62,86,24,56,48,68,23,36
run_1v6_myGERMANY_myconsistent_oppcicero_nopress_seed6_v3_test,6,1v6,GERMANY,consistent,cicero_nopress,solo_18sc_GERMANY,F1909R,40,0,0,0,18,7,1,8,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,2,3,0,0,7,12,14,21,4,14,50,61,26,26,25,50,20,31
run_1v6_myGERMANY_myconsistent_oppcicero_nopress_seed3_v3_test,3,1v6,GERMANY,consistent,cicero_nopress,solo_18sc_TURKEY,F1911M,46,0,12,4,0,0,0,18,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,2,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,16,29,33,63,29,56,23,33,21,34,12,14,42,75
run_1v6_myGERMANY_myconsistent_oppcicero_nopress_seed5_v3_test,5,1v6,GERMANY,consistent,cicero_nopress,stop_after_W1913A,W1913A,58,0,0,1,15,10,7,1,0.000000,0.000000,0.002660,0.598404,0.265957,0.130319,0.002660,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,0,1,2,0,0,0,0,0,12,14,8,16,26,31,61,87,48,66,52,80,14,39
run_1v6_myGERMANY_myconsistent_oppcicero_nopress_seed4_v3_test,4,1v6,GERMANY,consistent,cicero_nopress,max_phases,F1913R,60,3,0,5,5,6,5,10,0.040909,0.000000,0.113636,0.113636,0.163636,0.113636,0.454545,0,3,1,0,0,1,0,0,2,1,1,0,0,1,0,0,1,1,0,0,0,4,0,0,0,2,1,0,26,39,9,15,30,46,47,67,42,51,25,47,37,61
run_1v6_myGERMANY_myconsistent_oppcicero_nopress_seed8_v3_test,8,1v6,GERMANY,consistent,cicero_nopress,max_phases,F1913R,60,0,1,5,12,16,0,0,0.000000,0.002347,0.058685,0.338028,0.600939,0.000000,0.000000,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,21,30,18,27,31,51,42,71,61,83,5,16,30,59
run_1v6_myGERMANY_myconsistent_oppcicero_nopress_seed7_v3_test,7,1v6,GERMANY,consistent,cicero_nopress,max_phases,F1913R,60,1,4,14,0,1,0,14,0.002439,0.039024,0.478049,0.000000,0.002439,0.000000,0.478049,0,0,2,0,1,3,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,28,42,38,45,47,73,14,17,26,35,18,40,60,76
run_1v6_myGERMANY_myconsistent_oppcicero_nopress_seed9_v3_test,9,1v6,GERMANY,consistent,cicero_nopress,stop_after_W1913A,W1913A,59,12,2,13,0,0,4,3,0.421053,0.011696,0.494152,0.000000,0.000000,0.046784,0.026316,1,4,1,0,0,0,1,0,0,2,4,0,0,0,0,0,1,1,0,0,2,3,0,0,0,1,1,0,57,112,16,19,36,38,34,60,20,23,26,42,21,33
