game_id,seed,setup,my_power,my_agent,opp_agent,end_reason,final_phase,num_phases,sc_AUSTRIA,sc_ENGLAND,sc_FRANCE,sc_GERMANY,sc_ITALY,sc_RUSSIA,sc_TURKEY,sos_AUSTRIA,sos_ENGLAND,sos_FRANCE,sos_GERMANY,sos_ITALY,sos_RUSSIA,sos_TURKEY,c1_AUSTRIA,c2_AUSTRIA,c3_AUSTRIA,c4_AUSTRIA,c1_ENGLAND,c2_ENGLAND,c3_ENGLAND,c4_ENGLAND,c1_FRANCE,c2_FRANCE,c3_FRANCE,c4_FRANCE,c1_GERMANY,c2_GERMANY,c3_GERMANY,c4_GERMANY,c1_ITALY,c2_ITALY,c3_ITALY,c4_ITALY,c1_RUSSIA,c2_RUSSIA,c3_RUSSIA,c4_RUSSIA,c1_TURKEY,c2_TURKEY,c3_TURKEY,c4_TURKEY,support_success_AUSTRIA,support_total_AUSTRIA,support_success_ENGLAND,support_total_ENGLAND,support_success_FRANCE,support_total_FRANCE,support_success_GERMANY,support_total_GERMANY,support_success_ITALY,support_total_ITALY,support_success_RUSSIA,support_total_RUSSIA,support_success_TURKEY,support_total_TURKEY
run_1v6_myITALY_myconsistent_oppcicero_nopress_seed0_v3_test,0,1v6,ITALY,consistent,cicero_nopress,max_phases,F1913R,60,12,11,6,0,0,0,5,0.441718,0.371166,0.110429,0.000000,0.000000,0.000000,0.076687,1,0,1,0,0,3,0,0,0,5,2,0,0,5,1,0,0,0,0,0,0,1,2,0,0,1,0,0,51,77,68,78,28,42,14,33,30,38,16,27,12,19
run_1v6_myITALY_myconsistent_oppcicero_nopress_seed1_v3_test,1,1v6,ITALY,consistent,cicero_nopress,stop_after_W1913A,W1913A,60,0,4,0,9,7,13,1,0.000000,0.050633,0.000000,0.256329,0.155063,0.534810,0.003165,0,1,0,0,0,1,2,0,0,0,1,0,0,0,6,0,0,0,0,0,1,3,0,0,0,2,0,0,17,30,29,48,9,13,45,58,42,55,65,105,14,22
run_1v6_myITALY_myconsistent_oppcicero_nopress_seed2_v3_test,2,1v6,ITALY,consistent,cicero_nopress,stop_after_W1913A,W1913A,58,0,0,16,0,4,1,13,0.000000,0.000000,0.579186,0.000000,0.036199,0.002262,0.382353,0,2,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,2,2,0,1,5,1,0,18,32,33,46,59,61,21,32,28,31,23,36,50,81
run_1v6_myITALY_myconsistent_oppcicero_nopress_seed3_v3_test,3,1v6,ITALY,consistent,cicero_nopress,solo_18sc_ENGLAND,F1913R,60,0,18,0,1,3,2,10,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2,0,0,0,1,2,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,23,37,68,76,7,12,22,34,24,42,22,42,45,65
run_1v6_myITALY_myconsistent_oppcicero_nopress_seed4_v3_test,4,1v6,ITALY,consistent,cicero_nopress,max_phases,S1918R,60,9,13,1,0,11,0,0,0.217742,0.454301,0.002688,0.000000,0.325269,0.000000,0.000000,0,0,0,0,2,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,97,139,98,175,23,25,17,25,66,121,16,27,7,12
run_1v6_myITALY_myconsistent_oppcicero_nopress_seed7_v3_test,7,1v6,ITALY,consistent,cicero_nopress,max_phases,S1914R,60,17,0,0,17,0,0,0,0.500000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,7,2,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,3,1,0,0,0,0,0,73,89,14,20,6,12,68,107,17,26,18,24,4,4
run_1v6_myITALY_myconsistent_oppcicero_nopress_seed5_v3_test,5,1v6,ITALY,consistent,cicero_nopress,stop_after_W1913A,W1913A,59,0,2,10,5,6,7,4,0.000000,0.017391,0.434783,0.108696,0.156522,0.213043,0.069565,0,1,0,0,0,2,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,5,0,1,25,63,15,32,52,62,39,58,34,38,17,52,28,57
run_1v6_myITALY_myconsistent_oppcicero_nopress_seed6_v3_test,6,1v6,ITALY,consistent,cicero_nopress,max_phases,F1913M,60,0,0,16,0,0,2,16,0.000000,0.000000,0.496124,0.000000,0.000000,0.007752,0.496124,0,1,2,0,0,0,0,0,4,1,0,0,0,1,3,0,0,0,0,0,0,3,0,0,0,0,0,0,27,48,32,43,49,70,20,34,8,8,35,45,51,68
run_1v6_myITALY_myconsistent_oppcicero_nopress_seed9_v3_test,9,1v6,ITALY,consistent,cicero_nopress,stop_after_W1913A,W1913A,58,0,0,5,14,15,0,0,0.000000,0.000000,0.056054,0.439462,0.504484,0.000000,0.000000,0,2,0,0,0,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,25,44,18,25,33,43,78,90,68,80,19,25,7,14
run_1v6_myITALY_myconsistent_oppcicero_nopress_seed8_v3_test,8,1v6,ITALY,consistent,cicero_nopress,stop_after_W1913A,W1913A,59,0,1,11,1,12,7,2,0.000000,0.003125,0.378125,0.003125,0.450000,0.153125,0.012500,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,3,0,1,1,2,0,4,5,39,44,37,40,27,39,50,70,40,68,30,47
