game_id,seed,setup,my_power,my_agent,opp_agent,end_reason,final_phase,num_phases,sc_AUSTRIA,sc_ENGLAND,sc_FRANCE,sc_GERMANY,sc_ITALY,sc_RUSSIA,sc_TURKEY,sos_AUSTRIA,sos_ENGLAND,sos_FRANCE,sos_GERMANY,sos_ITALY,sos_RUSSIA,sos_TURKEY,c1_AUSTRIA,c2_AUSTRIA,c3_AUSTRIA,c4_AUSTRIA,c1_ENGLAND,c2_ENGLAND,c3_ENGLAND,c4_ENGLAND,c1_FRANCE,c2_FRANCE,c3_FRANCE,c4_FRANCE,c1_GERMANY,c2_GERMANY,c3_GERMANY,c4_GERMANY,c1_ITALY,c2_ITALY,c3_ITALY,c4_ITALY,c1_RUSSIA,c2_RUSSIA,c3_RUSSIA,c4_RUSSIA,c1_TURKEY,c2_TURKEY,c3_TURKEY,c4_TURKEY,support_success_AUSTRIA,support_total_AUSTRIA,support_success_ENGLAND,support_total_ENGLAND,support_success_FRANCE,support_total_FRANCE,support_success_GERMANY,support_total_GERMANY,support_success_ITALY,support_total_ITALY,support_success_RUSSIA,support_total_RUSSIA,support_success_TURKEY,support_total_TURKEY
run_1v6_myRUSSIA_myconsistent_oppcicero_nopress_seed0_v3_test,0,1v6,RUSSIA,consistent,cicero_nopress,stop_after_W1913A,W1913A,60,7,11,11,0,0,0,5,0.155063,0.382911,0.382911,0.000000,0.000000,0.000000,0.079114,1,5,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,2,0,0,56,93,52,77,53,81,17,31,10,17,5,12,38,51
run_1v6_myRUSSIA_myconsistent_oppcicero_nopress_seed1_v3_test,1,1v6,RUSSIA,consistent,cicero_nopress,stop_after_W1913A,W1913A,60,0,7,1,4,4,17,1,0.000000,0.131720,0.002688,0.043011,0.043011,0.776882,0.002688,0,0,0,0,0,2,3,0,0,1,1,0,0,2,3,0,0,2,0,0,0,0,0,0,0,0,1,0,9,14,31,37,18,23,24,37,29,43,58,86,20,24
run_1v6_myRUSSIA_myconsistent_oppcicero_nopress_seed2_v3_test,2,1v6,RUSSIA,consistent,cicero_nopress,stop_after_W1913A,W1913A,59,0,2,7,5,5,15,0,0.000000,0.012195,0.149390,0.076220,0.076220,0.685976,0.000000,0,1,0,0,0,1,0,0,1,3,3,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,18,34,18,19,27,42,32,45,40,53,64,119,4,6
run_1v6_myRUSSIA_myconsistent_oppcicero_nopress_seed3_v3_test,3,1v6,RUSSIA,consistent,cicero_nopress,max_phases,F1913R,60,0,0,9,2,0,9,14,0.000000,0.000000,0.223757,0.011050,0.000000,0.223757,0.541436,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,30,35,12,16,47,58,26,43,11,11,34,75,44,58
run_1v6_myRUSSIA_myconsistent_oppcicero_nopress_seed4_v3_test,4,1v6,RUSSIA,consistent,cicero_nopress,stop_after_W1913A,W1913A,60,0,0,14,5,0,15,0,0.000000,0.000000,0.439462,0.056054,0.000000,0.504484,0.000000,0,0,1,0,0,1,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,19,21,38,42,34,49,39,46,15,19,50,75,20,21
run_1v6_myRUSSIA_myconsistent_oppcicero_nopress_seed5_v3_test,5,1v6,RUSSIA,consistent,cicero_nopress,stop_after_W1913A,W1913A,57,0,0,0,16,7,0,11,0.000000,0.000000,0.000000,0.600939,0.115023,0.000000,0.284038,0,0,0,0,0,2,1,0,0,4,1,0,0,4,2,0,1,3,0,0,0,0,0,0,2,3,0,0,12,16,12,20,22,34,52,78,50,77,25,48,40,69
run_1v6_myRUSSIA_myconsistent_oppcicero_nopress_seed6_v3_test,6,1v6,RUSSIA,consistent,cicero_nopress,solo_18sc_FRANCE,F1913M,57,0,0,18,0,0,0,16,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,1,0,0,1,1,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,3,1,0,13,29,23,27,76,100,18,30,26,33,8,25,68,84
run_1v6_myRUSSIA_myconsistent_oppcicero_nopress_seed7_v3_test,7,1v6,RUSSIA,consistent,cicero_nopress,stop_after_W1913A,W1913A,60,8,0,12,6,0,5,3,0.230216,0.000000,0.517986,0.129496,0.000000,0.089928,0.032374,0,0,2,0,0,0,0,0,0,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,39,57,11,14,56,77,43,77,17,17,18,53,32,41
run_1v6_myRUSSIA_myconsistent_oppcicero_nopress_seed8_v3_test,8,1v6,RUSSIA,consistent,cicero_nopress,stop_after_W1913A,W1913A,59,17,0,10,7,0,0,0,0.659817,0.000000,0.228311,0.111872,0.000000,0.000000,0.000000,0,0,3,0,0,2,2,0,0,2,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,85,102,25,30,31,67,18,57,7,20,29,62,8,11
run_1v6_myRUSSIA_myconsistent_oppcicero_nopress_seed9_v3_test,9,1v6,RUSSIA,consistent,cicero_nopress,max_phases,F1913R,60,4,7,3,5,4,4,7,0.088889,0.272222,0.050000,0.138889,0.088889,0.088889,0.272222,1,5,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,4,0,0,1,0,0,0,1,3,1,0,32,47,27,29,36,42,31,54,28,50,19,35,35,59
