game_id,seed,setup,my_power,my_agent,opp_agent,end_reason,final_phase,num_phases,sc_AUSTRIA,sc_ENGLAND,sc_FRANCE,sc_GERMANY,sc_ITALY,sc_RUSSIA,sc_TURKEY,sos_AUSTRIA,sos_ENGLAND,sos_FRANCE,sos_GERMANY,sos_ITALY,sos_RUSSIA,sos_TURKEY,c1_AUSTRIA,c2_AUSTRIA,c3_AUSTRIA,c4_AUSTRIA,c1_ENGLAND,c2_ENGLAND,c3_ENGLAND,c4_ENGLAND,c1_FRANCE,c2_FRANCE,c3_FRANCE,c4_FRANCE,c1_GERMANY,c2_GERMANY,c3_GERMANY,c4_GERMANY,c1_ITALY,c2_ITALY,c3_ITALY,c4_ITALY,c1_RUSSIA,c2_RUSSIA,c3_RUSSIA,c4_RUSSIA,c1_TURKEY,c2_TURKEY,c3_TURKEY,c4_TURKEY,support_success_AUSTRIA,support_total_AUSTRIA,support_success_ENGLAND,support_total_ENGLAND,support_success_FRANCE,support_total_FRANCE,support_success_GERMANY,support_total_GERMANY,support_success_ITALY,support_total_ITALY,support_success_RUSSIA,support_total_RUSSIA,support_success_TURKEY,support_total_TURKEY
run_1v6_myTURKEY_myconsistent_oppcicero_nopress_seed1_v3_test,1,1v6,TURKEY,consistent,cicero_nopress,solo_18sc_FRANCE,F1912M,52,0,0,18,0,5,0,11,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,2,0,0,0,2,0,0,0,2,0,0,3,4,2,1,0,1,0,0,0,0,0,0,2,3,0,0,19,34,11,29,64,85,22,43,14,36,5,27,35,72
run_1v6_myTURKEY_myconsistent_oppcicero_nopress_seed2_v3_test,2,1v6,TURKEY,consistent,cicero_nopress,solo_18sc_TURKEY,F1912R,55,0,9,0,6,0,1,18,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0,0,0,1,4,0,0,0,2,2,0,0,5,2,0,0,1,1,0,0,0,1,0,0,0,0,0,8,8,37,53,16,29,39,43,9,17,31,46,60,74
run_1v6_myTURKEY_myconsistent_oppcicero_nopress_seed0_v3_test,0,1v6,TURKEY,consistent,cicero_nopress,stop_after_W1913A,W1913A,58,9,11,10,1,0,0,3,0.259615,0.387821,0.320513,0.003205,0.000000,0.000000,0.028846,2,1,2,0,2,2,0,0,0,1,2,0,1,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,64,117,51,64,47,69,19,32,14,19,3,20,9,15
run_1v6_myTURKEY_myconsistent_oppcicero_nopress_seed3_v3_test,3,1v6,TURKEY,consistent,cicero_nopress,max_phases,F1913M,60,8,1,15,0,7,3,0,0.183908,0.002874,0.646552,0.000000,0.140805,0.025862,0.000000,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,1,3,0,1,0,2,1,0,0,0,0,0,39,56,23,31,53,68,11,21,33,51,40,58,2,3
run_1v6_myTURKEY_myconsistent_oppcicero_nopress_seed4_v3_test,4,1v6,TURKEY,consistent,cicero_nopress,stop_after_W1913A,W1913A,59,0,3,5,7,5,8,6,0.000000,0.043269,0.120192,0.235577,0.120192,0.307692,0.173077,0,0,0,0,0,1,0,0,1,5,3,0,0,3,3,0,0,2,0,0,0,1,0,0,0,0,0,0,14,21,29,39,16,36,31,45,27,47,44,65,35,56
run_1v6_myTURKEY_myconsistent_oppcicero_nopress_seed6_v3_test,6,1v6,TURKEY,consistent,cicero_nopress,solo_18sc_TURKEY,F1911R,50,0,11,5,0,0,0,18,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0,0,0,0,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,20,45,49,26,42,37,41,9,10,12,25,48,56
run_1v6_myTURKEY_myconsistent_oppcicero_nopress_seed5_v3_test,5,1v6,TURKEY,consistent,cicero_nopress,stop_after_W1913A,W1913A,59,0,3,12,4,0,0,15,0.000000,0.022843,0.365482,0.040609,0.000000,0.000000,0.571066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,33,44,20,27,47,55,45,57,10,17,17,31,36,46
run_1v6_myTURKEY_myconsistent_oppcicero_nopress_seed7_v3_test,7,1v6,TURKEY,consistent,cicero_nopress,stop_after_W1913A,W1913A,59,0,0,14,4,0,0,16,0.000000,0.000000,0.418803,0.034188,0.000000,0.000000,0.547009,0,1,0,0,0,1,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,24,34,61,104,38,66,6,9,18,28,69,104
run_1v6_myTURKEY_myconsistent_oppcicero_nopress_seed8_v3_test,8,1v6,TURKEY,consistent,cicero_nopress,stop_after_W1913A,W1913A,60,0,13,6,0,0,15,0,0.000000,0.393023,0.083721,0.000000,0.000000,0.523256,0.000000,0,0,0,0,1,6,0,0,0,0,3,0,0,1,0,0,0,1,2,0,0,7,0,0,0,0,0,0,22,42,56,84,47,58,12,22,7,13,64,85,5,7
run_1v6_myTURKEY_myconsistent_oppcicero_nopress_seed9_v3_test,9,1v6,TURKEY,consistent,cicero_nopress,stop_after_W1913A,W1913A,60,3,5,6,1,3,9,7,0.042857,0.119048,0.171429,0.004762,0.042857,0.385714,0.233333,0,2,0,0,0,1,1,0,0,1,2,0,2,3,4,0,1,2,0,0,0,3,1,0,0,0,0,0,21,49,23,28,21,32,32,44,29,36,26,59,30,61
