side,agent_name,scope,power,n_samples,mean_sos,win_rate,most_sc_rate,survived_rate,defeated_rate,win_count,most_sc_count,survived_count,defeated_count,c1_total,c2_total,c3_total,c4_total,c1_avg_per_sample,c2_avg_per_sample,c3_avg_per_sample,c4_avg_per_sample,support_success_total,support_total_total,support_success_ratio
self,consistent,per_power,AUSTRIA,10,0.097162,0.000000,0.000000,0.300000,0.700000,0,0,3,7,0,1,0,0,0.000000,0.100000,0.000000,0.000000,257,427,0.601874
self,consistent,per_power,ENGLAND,10,0.101243,0.000000,0.100000,0.300000,0.600000,0,1,3,6,0,5,0,0,0.000000,0.500000,0.000000,0.000000,288,393,0.732824
self,consistent,per_power,FRANCE,10,0.458927,0.200000,0.300000,0.300000,0.200000,2,3,3,2,0,5,1,0,0.000000,0.500000,0.100000,0.000000,529,805,0.657143
self,consistent,per_power,GERMANY,10,0.349403,0.100000,0.300000,0.300000,0.300000,1,3,3,3,0,3,0,0,0.000000,0.300000,0.000000,0.000000,440,634,0.694006
self,consistent,per_power,ITALY,10,0.162754,0.000000,0.200000,0.400000,0.400000,0,2,4,4,0,1,0,0,0.000000,0.100000,0.000000,0.000000,367,509,0.721022
self,consistent,per_power,RUSSIA,10,0.236992,0.000000,0.300000,0.300000,0.400000,0,3,3,4,1,0,0,0,0.100000,0.000000,0.000000,0.000000,310,590,0.525424
self,consistent,per_power,TURKEY,10,0.355333,0.200000,0.200000,0.300000,0.300000,2,2,3,3,2,3,0,0,0.200000,0.300000,0.000000,0.000000,329,494,0.665992
opponent,cicero_nopress,per_power,AUSTRIA,60,0.074901,0.000000,0.066667,0.250000,0.683333,0,4,15,41,19,77,35,0,0.316667,1.283333,0.583333,0.000000,1646,2612,0.630168
opponent,cicero_nopress,per_power,ENGLAND,60,0.069176,0.016667,0.066667,0.366667,0.550000,1,4,22,33,10,80,42,3,0.166667,1.333333,0.700000,0.050000,1617,2272,0.711708
opponent,cicero_nopress,per_power,FRANCE,60,0.288836,0.100000,0.200000,0.483333,0.216667,6,12,29,13,19,96,70,0,0.316667,1.600000,1.166667,0.000000,2169,3077,0.704907
opponent,cicero_nopress,per_power,GERMANY,60,0.098316,0.016667,0.083333,0.416667,0.483333,1,5,25,29,29,106,73,4,0.483333,1.766667,1.216667,0.066667,1897,2936,0.646117
opponent,cicero_nopress,per_power,ITALY,60,0.092314,0.016667,0.066667,0.383333,0.533333,1,4,23,32,25,92,23,1,0.416667,1.533333,0.383333,0.016667,1555,2222,0.699820
opponent,cicero_nopress,per_power,RUSSIA,60,0.060411,0.000000,0.083333,0.316667,0.600000,0,5,19,36,13,93,31,3,0.216667,1.550000,0.516667,0.050000,1353,2423,0.558399
opponent,cicero_nopress,per_power,TURKEY,60,0.189078,0.050000,0.200000,0.366667,0.383333,3,12,22,23,17,85,35,2,0.283333,1.416667,0.583333,0.033333,1807,2856,0.632703
self,consistent,overall,OVERALL,70,0.251688,0.071429,0.200000,0.314286,0.414286,5,14,22,29,3,18,1,0,0.042857,0.257143,0.014286,0.000000,2520,3852,0.654206
opponent,cicero_nopress,overall,OVERALL,420,0.124719,0.028571,0.109524,0.369048,0.492857,12,46,155,207,132,629,309,13,0.314286,1.497619,0.735714,0.030952,12044,18398,0.654636
