side,agent_name,scope,power,n_samples,mean_sos,win_rate,most_sc_rate,survived_rate,defeated_rate,win_count,most_sc_count,survived_count,defeated_count,c1_total,c2_total,c3_total,c4_total,c1_avg_per_sample,c2_avg_per_sample,c3_avg_per_sample,c4_avg_per_sample,support_success_total,support_total_total,support_success_ratio
self,consistent,per_power,AUSTRIA,5,0.165717,0.000000,0.200000,0.200000,0.600000,0,1,1,3,1,1,0,0,0.200000,0.200000,0.000000,0.000000,154,258,0.596899
self,consistent,per_power,ENGLAND,5,0.060260,0.000000,0.000000,0.400000,0.600000,0,0,2,3,0,1,0,0,0.000000,0.200000,0.000000,0.000000,121,152,0.796053
self,consistent,per_power,FRANCE,5,0.138278,0.000000,0.200000,0.000000,0.800000,0,1,0,4,0,1,0,0,0.000000,0.200000,0.000000,0.000000,194,236,0.822034
self,consistent,per_power,GERMANY,5,0.011348,0.000000,0.000000,0.200000,0.800000,0,0,1,4,0,2,1,0,0.000000,0.400000,0.200000,0.000000,115,188,0.611702
self,consistent,per_power,ITALY,5,0.000000,0.000000,0.000000,0.000000,1.000000,0,0,0,5,0,3,0,0,0.000000,0.600000,0.000000,0.000000,135,192,0.703125
self,consistent,per_power,RUSSIA,5,0.085104,0.000000,0.200000,0.400000,0.400000,0,1,2,2,0,1,0,0,0.000000,0.200000,0.000000,0.000000,128,221,0.579186
self,consistent,per_power,TURKEY,5,0.240450,0.000000,0.400000,0.400000,0.200000,0,2,2,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000,171,292,0.585616
opponent,cicero_nopress,per_power,AUSTRIA,30,0.025840,0.000000,0.000000,0.266667,0.733333,0,0,8,22,7,37,17,3,0.233333,1.233333,0.566667,0.100000,710,1193,0.595138
opponent,cicero_nopress,per_power,ENGLAND,30,0.051021,0.000000,0.066667,0.233333,0.700000,0,2,7,21,8,30,12,0,0.266667,1.000000,0.400000,0.000000,648,904,0.716814
opponent,cicero_nopress,per_power,FRANCE,30,0.403987,0.166667,0.266667,0.400000,0.166667,5,8,12,5,8,55,35,2,0.266667,1.833333,1.166667,0.066667,1252,1770,0.707345
opponent,cicero_nopress,per_power,GERMANY,30,0.172737,0.066667,0.066667,0.433333,0.433333,2,2,13,13,16,51,49,4,0.533333,1.700000,1.633333,0.133333,1086,1767,0.614601
opponent,cicero_nopress,per_power,ITALY,30,0.149426,0.066667,0.100000,0.400000,0.433333,2,3,12,13,4,30,16,0,0.133333,1.000000,0.533333,0.000000,857,1206,0.710614
opponent,cicero_nopress,per_power,RUSSIA,30,0.031899,0.000000,0.033333,0.233333,0.733333,0,1,7,22,4,36,11,0,0.133333,1.200000,0.366667,0.000000,556,989,0.562184
opponent,cicero_nopress,per_power,TURKEY,30,0.214899,0.066667,0.166667,0.333333,0.433333,2,5,10,13,9,49,30,0,0.300000,1.633333,1.000000,0.000000,1017,1545,0.658252
self,consistent,overall,OVERALL,35,0.100165,0.000000,0.142857,0.228571,0.628571,0,5,8,22,1,9,1,0,0.028571,0.257143,0.028571,0.000000,1018,1539,0.661468
opponent,cicero_nopress,overall,OVERALL,210,0.149972,0.052381,0.100000,0.328571,0.519048,11,21,69,109,56,288,170,9,0.266667,1.371429,0.809524,0.042857,6126,9374,0.653510
