side,agent_name,scope,power,n_samples,mean_sos,win_rate,most_sc_rate,survived_rate,defeated_rate,win_count,most_sc_count,survived_count,defeated_count,c1_total,c2_total,c3_total,c4_total,c1_avg_per_sample,c2_avg_per_sample,c3_avg_per_sample,c4_avg_per_sample,support_success_total,support_total_total,support_success_ratio
self,consistent,per_power,AUSTRIA,5,0.133802,0.000000,0.200000,0.200000,0.600000,0,1,1,3,0,6,0,0,0.000000,1.200000,0.000000,0.000000,155,220,0.704545
self,consistent,per_power,ENGLAND,5,0.200585,0.200000,0.000000,0.200000,0.600000,1,0,1,3,0,2,0,0,0.000000,0.400000,0.000000,0.000000,80,162,0.493827
self,consistent,per_power,FRANCE,5,0.662791,0.600000,0.200000,0.000000,0.200000,3,1,0,1,0,4,1,0,0.000000,0.800000,0.200000,0.000000,170,258,0.658915
self,consistent,per_power,GERMANY,5,0.400000,0.400000,0.000000,0.000000,0.600000,2,0,0,3,0,6,0,0,0.000000,1.200000,0.000000,0.000000,157,266,0.590226
self,consistent,per_power,ITALY,5,0.004478,0.000000,0.000000,0.200000,0.800000,0,0,1,4,0,1,0,0,0.000000,0.200000,0.000000,0.000000,116,192,0.604167
self,consistent,per_power,RUSSIA,5,0.240252,0.200000,0.000000,0.200000,0.600000,1,0,1,3,0,6,0,0,0.000000,1.200000,0.000000,0.000000,169,308,0.548701
self,consistent,per_power,TURKEY,5,0.298830,0.200000,0.000000,0.400000,0.400000,1,0,2,2,0,3,0,0,0.000000,0.600000,0.000000,0.000000,140,178,0.786517
opponent,searchbot,per_power,AUSTRIA,30,0.022299,0.000000,0.033333,0.033333,0.933333,0,1,1,28,12,51,8,3,0.400000,1.700000,0.266667,0.100000,460,1001,0.459540
opponent,searchbot,per_power,ENGLAND,30,0.049794,0.000000,0.066667,0.100000,0.833333,0,2,3,25,4,70,5,4,0.133333,2.333333,0.166667,0.133333,482,802,0.600998
opponent,searchbot,per_power,FRANCE,30,0.374512,0.200000,0.200000,0.300000,0.300000,6,6,9,9,36,99,24,4,1.200000,3.300000,0.800000,0.133333,1213,1963,0.617932
opponent,searchbot,per_power,GERMANY,30,0.086722,0.033333,0.066667,0.266667,0.633333,1,2,8,19,27,96,14,9,0.900000,3.200000,0.466667,0.300000,812,1583,0.512950
opponent,searchbot,per_power,ITALY,30,0.093692,0.033333,0.033333,0.366667,0.566667,1,1,11,17,31,82,7,8,1.033333,2.733333,0.233333,0.266667,849,1395,0.608602
opponent,searchbot,per_power,RUSSIA,30,0.131959,0.033333,0.133333,0.366667,0.466667,1,4,11,14,16,71,10,5,0.533333,2.366667,0.333333,0.166667,917,1831,0.500819
opponent,searchbot,per_power,TURKEY,30,0.084233,0.000000,0.066667,0.233333,0.700000,0,2,7,21,26,63,7,6,0.866667,2.100000,0.233333,0.200000,767,1305,0.587739
self,consistent,overall,OVERALL,35,0.277248,0.228571,0.057143,0.171429,0.542857,8,2,6,19,0,28,1,0,0.000000,0.800000,0.028571,0.000000,987,1584,0.623106
opponent,searchbot,overall,OVERALL,210,0.120459,0.042857,0.085714,0.238095,0.633333,9,18,50,133,152,532,75,39,0.723810,2.533333,0.357143,0.185714,5500,9880,0.556680
